snoRNA,disease,label
SNORD114-20,Wilms tumor,0
SNORD114-20,Cancer,0
SNORD114-20,Acute promyelocytic leukemia,0
SNORD114-20,Heart failure,0
SNORD114-20,Uterine leiomyoma,0
SNORD114-21,West nile virus infection,0
SNORD114-21,Colorectal adenocarcinoma,0
SNORD114-21,Hepatocellular carcinoma,0
SNORD114-21,Colorectal carcinoma,0
SNORD114-21,Muscle-invasive bladder cancer,0
SNORD114-21,Laryngeal squamous cell carcinoma,0
SNORD114-21,Non small cell lung cancer,0
SNORD114-21,Nasopharyngeal cancer,0
SNORD114-21,Epithelial ovarian cancer,0
SNORD114-21,Lymphoma,0
SNORD114-21,Melanoma,0
SNORD114-21,Nonalcoholic fatty liver disease,0
SNORD114-21,Chronic obstructive pulmonary disease,0
SNORD114-21,Colon and rectal adenocarcinoma,0
SNORD114-21,Uveal melanoma,0
SNORD114-21,Tuberculosis,0
SNORD114-21,Heart failure,0
SNORD114-21,Malignant glioma,0
SNORD114-21,Epstein-barr virus infections,0
SNORD114-21,Uterine cervical neoplasm,0
SNORD114-22,Rheumatoid arthritis,0
SNORD114-22,Hepatocellular carcinoma,0
SNORD114-22,Parkinson disease,0
SNORD114-22,Laryngeal cancer,0
SNORD114-22,Pancreatic ductal adenocarcinoma,0
SNORD114-22,Non small cell lung cancer,0
SNORD114-22,Ovarian carcinoma,0
SNORD114-22,Clear cell renal cell carcinoma,0
SNORD114-22,Ischemia,0
SNORD114-22,Retinoblastoma,0
SNORD114-22,Renal cell cancer,0
SNORD114-22,Nonalcoholic fatty liver disease,0
SNORD114-22,Lung adenocarcinoma,0
SNORD114-22,Uveal melanoma,0
SNORD114-22,Cancer,0
SNORD114-22,Heart failure,0
SNORD114-22,B-cell lymphoma,0
SNORD114-22,Epstein-barr virus infections,0
SNORD114-23,Colorectal adenocarcinoma,0
SNORD114-23,Hepatocellular carcinoma,0
SNORD114-23,Muscle-invasive bladder cancer,0
SNORD114-23,Colon cancer,0
SNORD114-23,Laryngeal squamous cell carcinoma,0
SNORD114-23,Glioma,0
SNORD114-23,Lung squamous cell carcinoma,0
SNORD114-23,Non small cell lung carcinoma,0
SNORD114-23,Cervical cancer,0
SNORD114-23,Cholangiocarcinoma,0
SNORD114-23,Acute myeloid leukemia,0
SNORD114-23,Nk/T cell lymphoma,0
SNORD114-23,Epithelial ovarian cancer,0
SNORD114-23,Oral squamous cell carcinoma,0
SNORD114-23,Lymphoma,0
SNORD114-23,Pneumonia,0
SNORD114-23,Leukemia lymphoblastic acute,0
SNORD114-23,Epithelial ovarian carcinoma,0
SNORD114-23,Herpes simplex keratitis,0
SNORD114-23,Wilms tumor,0
SNORD114-23,Hypopharyngeal cancer,0
SNORD114-23,Tuberculosis,0
SNORD114-23,Prader-willi syndrome,0
SNORD114-23,Heart failure,0
SNORD114-23,Lung carcinoma,0
SNORD114-23,B-cell lymphoma,0
SNORD114-23,Malignant glioma,0
SNORD114-23,Epstein-barr virus infections,0
SNORD114-23,Renal carcinoma,0
SNORD114-23,Lung small cell carcinoma,0
SNORD114-25,Thyroid cancer,0
SNORD114-25,Rheumatoid arthritis,0
SNORD114-25,Parkinson disease,0
SNORD114-25,Glioma,0
SNORD114-25,Cholangiocarcinoma,0
SNORD114-25,Esophageal squamous cell cancer,0
SNORD114-25,Atherosclerosis,0
SNORD114-25,Papillary thyroid cancer,0
SNORD114-25,Esophagus adenocarcinoma,0
SNORD114-25,Renal cell cancer,0
SNORD114-25,Hemangioma,0
SNORD114-25,Myasthenia gravis,0
SNORD114-25,T-cell acute lymphoblastic leukemia,0
SNORD114-25,Ovarian clear cell carcinoma,0
SNORD114-25,Uveal melanoma,0
SNORD114-25,Hepatic carcinoma,0
SNORD114-25,Prader-willi syndrome,0
SNORD114-25,B-cell lymphoma,0
SNORD114-26,Alzheimer disease,0
SNORD114-26,Osteoarthritis,0
SNORD114-26,Muscle-invasive bladder cancer,0
SNORD114-26,Pancreatic cancer,0
SNORD114-26,Glioblastoma,0
SNORD114-26,Lung squamous cell carcinoma,0
SNORD114-26,Non small cell lung carcinoma,0
SNORD114-26,Cervical cancer,0
SNORD114-26,Cholangiocarcinoma,0
SNORD114-26,Nasopharyngeal carcinoma,0
SNORD114-26,Liver cirrhosis,0
SNORD114-26,Atherosclerosis,0
SNORD114-26,Ovarian cancer,0
SNORD114-26,Papillary thyroid carcinoma,0
SNORD114-26,Renal cell cancer,0
SNORD114-26,Oral squamous cell carcinoma,0
SNORD114-26,Hemangioma,0
SNORD114-26,Melanoma,0
SNORD114-26,Epithelial ovarian carcinoma,0
SNORD114-26,Wilms tumor,0
SNORD114-26,Colon and rectal adenocarcinoma,0
SNORD114-26,Hypopharyngeal cancer,0
SNORD114-26,Stomach cancer,0
SNORD114-26,Lung small cell carcinoma,0
SNORD114-26,Mouth neoplasms,0
SNORD114-28,West nile virus infection,0
SNORD114-28,Renal cell carcinoma,0
SNORD114-28,Esophageal squamous cell carcinoma,0
SNORD114-28,Early hepatocellular carcinoma,0
SNORD114-28,Papillary thyroid carcinoma,0
SNORD114-28,Nasopharyngeal cancer,0
SNORD114-28,Diffuse large B cell lymphoma,0
SNORD114-28,Myasthenia gravis,0
SNORD114-28,Dysregulated immunity,0
SNORD114-28,Pre-eclampsia,0
SNORD114-28,Lung adenocarcinoma,0
SNORD114-28,Uterine leiomyoma,0
SNORD114-28,Head and neck squamous cell carcinoma,0
SNORD114-28,Prostatic neoplasms,0
SNORD114-28,Malignant glioma,0
SNORD114-28,Epstein-barr virus infections,0
SNORD114-28,Uterine cervical neoplasm,0
SNORD114-28,Mouth neoplasms,0
SNORD114-29,Lung cancer,0
SNORD114-29,Liver fibrosis,0
SNORD114-29,Colorectal carcinoma,0
SNORD114-29,Pancreatic cancer,0
SNORD114-29,Pancreatic ductal adenocarcinoma,0
SNORD114-29,Non small cell lung cancer,0
SNORD114-29,Non small cell lung carcinoma,0
SNORD114-29,Ovarian carcinoma,0
SNORD114-29,Renal cell carcinoma,0
SNORD114-29,Clear cell renal cell carcinoma,0
SNORD114-29,Cholangiocarcinoma,0
SNORD114-29,Nasopharyngeal carcinoma,0
SNORD114-29,Esophageal squamous cell cancer,0
SNORD114-29,Triple negative breast cancer,0
SNORD114-29,Epithelial ovarian cancer,0
SNORD114-29,Diffuse large B cell lymphoma,0
SNORD114-29,Myasthenia gravis,0
SNORD114-29,Pediatric neuroblastoma,0
SNORD114-29,Epithelial ovarian carcinoma,0
SNORD114-29,Pre-eclampsia,0
SNORD114-29,Primary breast cancer,0
SNORD114-29,Cardiac hypertrophy,0
SNORD114-29,Cancer,0
SNORD114-29,Acute promyelocytic leukemia,0
SNORD114-29,Head and neck squamous cell carcinoma,0
SNORD114-29,Colon carcinoma,0
SNORD114-29,Meningioma,0
SNORD114-3,Cerebral cavernous malformations,0
SNORD114-3,Alzheimer disease,0
SNORD114-3,Pancreatic adenocarcinoma,0
SNORD114-3,Multiple myeloma,0
SNORD114-3,Muscle-invasive bladder cancer,0
SNORD114-3,Laryngeal squamous cell carcinoma,0
SNORD114-3,Liver cancer,0
SNORD114-3,Non small cell lung cancer,0
SNORD114-3,Ovarian carcinoma,0
SNORD114-3,Neuroblastoma,0
SNORD114-3,Acute myeloid leukemia,0
SNORD114-3,Nasopharyngeal carcinoma,0
SNORD114-3,Esophageal squamous cell cancer,0
SNORD114-3,Ovarian cancer,0
SNORD114-3,Papillary thyroid carcinoma,0
SNORD114-3,Renal cell cancer,0
SNORD114-3,Lymphoma,0
SNORD114-3,Myasthenia gravis,0
SNORD114-3,Leukemia lymphoblastic acute,0
SNORD114-3,Epithelial ovarian carcinoma,0
SNORD114-3,Herpes simplex keratitis,0
SNORD114-3,Pre-eclampsia,0
SNORD114-3,Cardiac hypertrophy,0
SNORD114-3,Cancer,0
SNORD114-3,Tuberculosis,0
SNORD114-3,Heart failure,0
SNORD114-3,Prostate carcinoma,0
SNORD114-3,Stomach cancer,0
SNORD114-3,Gallbladder cancer,0
SNORD114-3,Meningioma,0
SNORD114-3,Uterine cervical neoplasm,0
SNORD114-3,Renal carcinoma,0
SNORD114-3,Breast neoplasms,0
SNORD114-5,Lung cancer,0
SNORD114-5,Liver fibrosis,0
SNORD114-5,Hepatocellular carcinoma,0
SNORD114-5,Muscle-invasive bladder cancer,0
SNORD114-5,Non small cell lung carcinoma,0
SNORD114-5,Ovarian carcinoma,0
SNORD114-5,Atherosclerosis,0
SNORD114-5,Papillary thyroid cancer,0
SNORD114-5,Renal cell cancer,0
SNORD114-5,Oral squamous cell carcinoma,0
SNORD114-5,Hemangioma,0
SNORD114-5,Pediatric neuroblastoma,0
SNORD114-5,Tongue squamous cell carcinoma,0
SNORD114-5,Melanoma,0
SNORD114-5,Herpes simplex keratitis,0
SNORD114-5,Lung adenocarcinoma,0
SNORD114-5,T-cell acute lymphoblastic leukemia,0
SNORD114-5,Cancer,0
SNORD114-5,Epstein-barr virus infections,0
SNORD114-5,Urinary bladder cancer,0
SNORD114-9,Lung cancer,0
SNORD114-9,Cerebral cavernous malformations,0
SNORD114-9,Rheumatoid arthritis,0
SNORD114-9,Pancreatic cancer,0
SNORD114-9,Laryngeal cancer,0
SNORD114-9,Esophageal squamous cell carcinoma,0
SNORD114-9,Liver cirrhosis,0
SNORD114-9,Bladder cancer,0
SNORD114-9,Atherosclerosis,0
SNORD114-9,Gastric carcinoma,0
SNORD114-9,Ischemia,0
SNORD114-9,Oral squamous cell carcinoma,0
SNORD114-9,Tongue squamous cell carcinoma,0
SNORD114-9,Melanoma,0
SNORD114-9,Wilms tumor,0
SNORD114-9,Uveal melanoma,0
SNORD114-9,Hypopharyngeal cancer,0
SNORD114-9,Cancer,0
SNORD114-9,Heart failure,0
SNORD114-9,Uterine leiomyoma,0
SNORD114-9,Epstein-barr virus infections,0
SNORD114-9,Stomach cancer,0
SNORD115-1,Liver fibrosis,0
SNORD115-1,Colon cancer,0
SNORD115-1,Laryngeal cancer,0
SNORD115-1,Glioma,0
SNORD115-1,Lung squamous cell carcinoma,0
SNORD115-1,Ovarian carcinoma,0
SNORD115-1,Esophageal squamous cell carcinoma,0
SNORD115-1,Bladder cancer,0
SNORD115-1,Gastric carcinoma,0
SNORD115-1,Nasopharyngeal cancer,0
SNORD115-1,Myasthenia gravis,0
SNORD115-1,Leukemia lymphoblastic acute,0
SNORD115-1,Tongue squamous cell carcinoma,0
SNORD115-1,Pre-eclampsia,0
SNORD115-1,T-cell acute lymphoblastic leukemia,0
SNORD115-1,Wilms tumor,0
SNORD115-1,Cancer,0
SNORD115-1,Heart failure,0
SNORD115-1,Uterine leiomyoma,0
SNORD115-1,Adenocarcinoma,0
SNORD115-1,Epstein-barr virus infections,0
SNORD115-1,Colon carcinoma,0
SNORD115-1,Meningioma,0
SNORD115-10,Esophageal cancer,0
SNORD115-10,Liver fibrosis,0
SNORD115-10,Osteoarthritis,0
SNORD115-10,Lung squamous cell carcinoma,0
SNORD115-10,Ovarian carcinoma,0
SNORD115-10,Clear cell renal cell carcinoma,0
SNORD115-10,Acute myeloid leukemia,0
SNORD115-10,Nasopharyngeal cancer,0
SNORD115-10,Diffuse large B cell lymphoma,0
SNORD115-10,Oral squamous cell carcinoma,0
SNORD115-10,Lymphoma,0
SNORD115-10,Primary breast cancer,0
SNORD115-10,Wilms tumor,0
SNORD115-10,Cardiac hypertrophy,0
SNORD115-10,Prader-willi syndrome,0
SNORD115-10,Prostate carcinoma,0
SNORD115-10,Gallbladder cancer,0
SNORD115-10,Uterine cervical neoplasm,0
SNORD115-10,Lung small cell carcinoma,0
SNORD115-13,Colorectal cancer,0
SNORD115-13,Cerebral cavernous malformations,0
SNORD115-13,Colorectal adenocarcinoma,0
SNORD115-13,Multiple myeloma,0
SNORD115-13,Colorectal carcinoma,0
SNORD115-13,Cervical cancer,0
SNORD115-13,Neuroblastoma,0
SNORD115-13,Nasopharyngeal carcinoma,0
SNORD115-13,Liver cirrhosis,0
SNORD115-13,Nk/T cell lymphoma,0
SNORD115-13,Renal cell cancer,0
SNORD115-13,Diffuse large B cell lymphoma,0
SNORD115-13,Myasthenia gravis,0
SNORD115-13,Melanoma,0
SNORD115-13,Lung adenocarcinoma,0
SNORD115-13,T-cell acute lymphoblastic leukemia,0
SNORD115-13,Chronic myeloid leukemia,0
SNORD115-13,Wilms tumor,0
SNORD115-13,Uterine leiomyoma,0
SNORD115-13,Prostate carcinoma,0
SNORD115-13,Malignant glioma,0
SNORD115-13,Mouth neoplasms,0
SNORD115-13,Lymphosarcoma,0
SNORD115-15,West nile virus infection,0
SNORD115-15,Lung cancer,0
SNORD115-15,Parkinson disease,0
SNORD115-15,Renal cell carcinoma,0
SNORD115-15,Renal cell cancer,0
SNORD115-15,Diffuse large B cell lymphoma,0
SNORD115-15,Leukemia lymphoblastic acute,0
SNORD115-15,Nonalcoholic fatty liver disease,0
SNORD115-15,Herpes simplex keratitis,0
SNORD115-15,Colon and rectal adenocarcinoma,0
SNORD115-15,Hypopharyngeal cancer,0
SNORD115-15,Epstein-barr virus infections,0
SNORD115-15,Stomach cancer,0
SNORD115-15,Gallbladder cancer,0
SNORD115-15,Mouth neoplasms,0
SNORD115-16,Colorectal cancer,0
SNORD115-16,West nile virus infection,0
SNORD115-16,Osteoarthritis,0
SNORD115-16,Laryngeal cancer,0
SNORD115-16,Glioma,0
SNORD115-16,Liver cancer,0
SNORD115-16,Non small cell lung cancer,0
SNORD115-16,Ovarian carcinoma,0
SNORD115-16,Liver cirrhosis,0
SNORD115-16,Ischemia,0
SNORD115-16,Oral squamous cell carcinoma,0
SNORD115-16,Lymphoma,0
SNORD115-16,Tongue squamous cell carcinoma,0
SNORD115-16,Chronic obstructive pulmonary disease,0
SNORD115-16,Ovarian clear cell carcinoma,0
SNORD115-16,Adenocarcinoma,0
SNORD115-16,Urinary bladder cancer,0
SNORD115-16,Uterine cervical neoplasm,0
SNORD115-16,Mouth neoplasms,0
SNORD115-16,Breast neoplasms,0
SNORD115-21,Liver fibrosis,0
SNORD115-21,Multiple myeloma,0
SNORD115-21,Muscle-invasive bladder cancer,0
SNORD115-21,Breast cancer,0
SNORD115-21,Glioblastoma,0
SNORD115-21,Pancreatic ductal adenocarcinoma,0
SNORD115-21,Non small cell lung carcinoma,0
SNORD115-21,Clear cell renal cell carcinoma,0
SNORD115-21,Cholangiocarcinoma,0
SNORD115-21,Bladder cancer,0
SNORD115-21,Nasopharyngeal cancer,0
SNORD115-21,Nk/T cell lymphoma,0
SNORD115-21,Leukemia lymphoblastic acute,0
SNORD115-21,Epithelial ovarian carcinoma,0
SNORD115-21,Herpes simplex keratitis,0
SNORD115-21,Pre-eclampsia,0
SNORD115-21,Primary breast cancer,0
SNORD115-21,Colon and rectal adenocarcinoma,0
SNORD115-21,Uveal melanoma,0
SNORD115-21,Hypopharyngeal cancer,0
SNORD115-21,Cardiac hypertrophy,0
SNORD115-21,Cancer,0
SNORD115-21,Prader-willi syndrome,0
SNORD115-21,Uterine leiomyoma,0
SNORD115-21,B-cell lymphoma,0
SNORD115-21,Prostate carcinoma,0
SNORD115-21,Epstein-barr virus infections,0
SNORD115-21,Liposarcoma,0
SNORD115-21,Meningioma,0
SNORD115-21,Renal carcinoma,0
SNORD115-23,Alzheimer disease,0
SNORD115-23,Pancreatic adenocarcinoma,0
SNORD115-23,Hepatocellular carcinoma,0
SNORD115-23,Osteoarthritis,0
SNORD115-23,Muscle-invasive bladder cancer,0
SNORD115-23,Parkinson disease,0
SNORD115-23,Colon cancer,0
SNORD115-23,Lung squamous cell carcinoma,0
SNORD115-23,Cholangiocarcinoma,0
SNORD115-23,Esophageal squamous cell cancer,0
SNORD115-23,Early hepatocellular carcinoma,0
SNORD115-23,Bladder cancer,0
SNORD115-23,Atherosclerosis,0
SNORD115-23,Ovarian cancer,0
SNORD115-23,Esophagus adenocarcinoma,0
SNORD115-23,Oral squamous cell carcinoma,0
SNORD115-23,Hemangioma,0
SNORD115-23,Pediatric neuroblastoma,0
SNORD115-23,Chronic myeloid leukemia,0
SNORD115-23,Primary breast cancer,0
SNORD115-23,Hepatic carcinoma,0
SNORD115-23,Cancer,0
SNORD115-23,Prader-willi syndrome,0
SNORD115-23,Uterine leiomyoma,0
SNORD115-23,B-cell lymphoma,0
SNORD115-23,Prostate carcinoma,0
SNORD115-23,Liposarcoma,0
SNORD115-23,Breast neoplasms,0
SNORD115-31,Thyroid cancer,0
SNORD115-31,Alzheimer disease,0
SNORD115-31,Multiple myeloma,0
SNORD115-31,Osteosarcoma,0
SNORD115-31,Esophageal squamous cell cancer,0
SNORD115-31,Triple negative breast cancer,0
SNORD115-31,Ovarian cancer,0
SNORD115-31,Papillary thyroid carcinoma,0
SNORD115-31,Retinoblastoma,0
SNORD115-31,Hemangioma,0
SNORD115-31,Leukemia lymphoblastic acute,0
SNORD115-31,Chronic myeloid leukemia,0
SNORD115-31,Hypopharyngeal cancer,0
SNORD115-31,Heart failure,0
SNORD115-31,Stomach cancer,0
SNORD115-31,Lung small cell carcinoma,0
SNORD115-31,Breast neoplasms,0
SNORD115-32,Colorectal cancer,0
SNORD115-32,Lung cancer,0
SNORD115-32,Liver fibrosis,0
SNORD115-32,Osteoarthritis,0
SNORD115-32,Liver cancer,0
SNORD115-32,Non small cell lung cancer,0
SNORD115-32,Renal cell carcinoma,0
SNORD115-32,Cholangiocarcinoma,0
SNORD115-32,Liver cirrhosis,0
SNORD115-32,Atherosclerosis,0
SNORD115-32,Ovarian cancer,0
SNORD115-32,Papillary thyroid carcinoma,0
SNORD115-32,Ischemia,0
SNORD115-32,Retinoblastoma,0
SNORD115-32,Melanoma,0
SNORD115-32,Ovarian clear cell carcinoma,0
SNORD115-32,Primary breast cancer,0
SNORD115-32,Hepatic carcinoma,0
SNORD115-32,Cancer,0
SNORD115-32,Lung carcinoma,0
SNORD115-32,Head and neck squamous cell carcinoma,0
SNORD115-32,Urinary bladder cancer,0
SNORD115-32,Meningioma,0
SNORD115-32,Lung small cell carcinoma,0
SNORD115-33,Gastric cancer,0
SNORD115-33,Osteoarthritis,0
SNORD115-33,Muscle-invasive bladder cancer,0
SNORD115-33,Parkinson disease,0
SNORD115-33,Laryngeal cancer,0
SNORD115-33,Glioblastoma,0
SNORD115-33,Cervical cancer,0
SNORD115-33,Renal cell carcinoma,0
SNORD115-33,Nasopharyngeal carcinoma,0
SNORD115-33,Papillary thyroid cancer,0
SNORD115-33,Esophagus adenocarcinoma,0
SNORD115-33,Epithelial ovarian carcinoma,0
SNORD115-33,Dysregulated immunity,0
SNORD115-33,Pre-eclampsia,0
SNORD115-33,Lung adenocarcinoma,0
SNORD115-33,T-cell acute lymphoblastic leukemia,0
SNORD115-33,Cancer,0
SNORD115-33,Prader-willi syndrome,0
SNORD115-33,Adenocarcinoma,0
SNORD115-33,Lung carcinoma,0
SNORD115-40,Colorectal cancer,0
SNORD115-40,Gastric cancer,0
SNORD115-40,Pancreatic adenocarcinoma,0
SNORD115-40,Osteoarthritis,0
SNORD115-40,Colorectal carcinoma,0
SNORD115-40,Breast cancer,0
SNORD115-40,Glioblastoma,0
SNORD115-40,Non small cell lung carcinoma,0
SNORD115-40,Esophageal squamous cell cancer,0
SNORD115-40,Esophageal squamous cell carcinoma,0
SNORD115-40,Nk/T cell lymphoma,0
SNORD115-40,Diffuse large B cell lymphoma,0
SNORD115-40,Hemangioma,0
SNORD115-40,Pediatric neuroblastoma,0
SNORD115-40,Leukemia lymphoblastic acute,0
SNORD115-40,Colon and rectal adenocarcinoma,0
SNORD115-40,Prader-willi syndrome,0
SNORD115-40,Adenocarcinoma,0
SNORD115-40,Urinary bladder cancer,0
SNORD115-42,Lung cancer,0
SNORD115-42,Esophageal cancer,0
SNORD115-42,Rheumatoid arthritis,0
SNORD115-42,Liver fibrosis,0
SNORD115-42,Parkinson disease,0
SNORD115-42,Glioblastoma,0
SNORD115-42,Early hepatocellular carcinoma,0
SNORD115-42,Ovarian cancer,0
SNORD115-42,Diffuse large B cell lymphoma,0
SNORD115-42,Myasthenia gravis,0
SNORD115-42,Pneumonia,0
SNORD115-42,Leukemia lymphoblastic acute,0
SNORD115-42,Pre-eclampsia,0
SNORD115-42,Lung adenocarcinoma,0
SNORD115-42,Primary breast cancer,0
SNORD115-42,Hypopharyngeal cancer,0
SNORD115-42,Hepatic carcinoma,0
SNORD115-42,Head and neck squamous cell carcinoma,0
SNORD115-42,Malignant glioma,0
SNORD115-42,Liposarcoma,0
SNORD115-42,Lymphosarcoma,0
SNORD115-42,Breast neoplasms,0
SNORD115-8,Colorectal cancer,0
SNORD115-8,West nile virus infection,0
SNORD115-8,Rheumatoid arthritis,0
SNORD115-8,Colorectal adenocarcinoma,0
SNORD115-8,Gastric cancer,0
SNORD115-8,Multiple myeloma,0
SNORD115-8,Parkinson disease,0
SNORD115-8,Pancreatic cancer,0
SNORD115-8,Laryngeal cancer,0
SNORD115-8,Pancreatic ductal adenocarcinoma,0
SNORD115-8,Cervical cancer,0
SNORD115-8,Esophageal squamous cell cancer,0
SNORD115-8,Early hepatocellular carcinoma,0
SNORD115-8,Nk/T cell lymphoma,0
SNORD115-8,Retinoblastoma,0
SNORD115-8,Oral squamous cell carcinoma,0
SNORD115-8,Pediatric neuroblastoma,0
SNORD115-8,Leukemia lymphoblastic acute,0
SNORD115-8,Chronic myeloid leukemia,0
SNORD115-8,Ovarian clear cell carcinoma,0
SNORD115-8,Uveal melanoma,0
SNORD115-8,Hepatic carcinoma,0
SNORD115-8,Cancer,0
SNORD115-8,Colon carcinoma,0
SNORD115-8,Breast neoplasms,0
SNORD116@,Colorectal adenocarcinoma,0
SNORD116@,Multiple myeloma,0
SNORD116@,Osteosarcoma,0
SNORD116@,Muscle-invasive bladder cancer,0
SNORD116@,Parkinson disease,0
SNORD116@,Breast cancer,0
SNORD116@,Laryngeal squamous cell carcinoma,0
SNORD116@,Liver cancer,0
SNORD116@,Ovarian carcinoma,0
SNORD116@,Renal cell carcinoma,0
SNORD116@,Clear cell renal cell carcinoma,0
SNORD116@,Neuroblastoma,0
SNORD116@,Acute myeloid leukemia,0
SNORD116@,Esophageal squamous cell carcinoma,0
SNORD116@,Papillary thyroid carcinoma,0
SNORD116@,Gastric carcinoma,0
SNORD116@,Nasopharyngeal cancer,0
SNORD116@,Diffuse large B cell lymphoma,0
SNORD116@,Pediatric neuroblastoma,0
SNORD116@,Leukemia lymphoblastic acute,0
SNORD116@,Melanoma,0
SNORD116@,Uveal melanoma,0
SNORD116@,Acute promyelocytic leukemia,0
SNORD116@,Stomach cancer,0
SNORD116@,Liposarcoma,0
SNORD116@,Lung small cell carcinoma,0
SNORD116@,Breast neoplasms,0
SNORD116-1,Colorectal cancer,0
SNORD116-1,Thyroid cancer,0
SNORD116-1,Pancreatic adenocarcinoma,0
SNORD116-1,Parkinson disease,0
SNORD116-1,Laryngeal squamous cell carcinoma,0
SNORD116-1,Glioma,0
SNORD116-1,Non small cell lung carcinoma,0
SNORD116-1,Clear cell renal cell carcinoma,0
SNORD116-1,Papillary thyroid cancer,0
SNORD116-1,Pneumonia,0
SNORD116-1,Epithelial ovarian carcinoma,0
SNORD116-1,Chronic obstructive pulmonary disease,0
SNORD116-1,Lung adenocarcinoma,0
SNORD116-1,Adenocarcinoma,0
SNORD116-1,Psoriatic arthritis,0
SNORD116-1,Prostate carcinoma,0
SNORD116-1,Renal carcinoma,0
SNORD116-1,Lung small cell carcinoma,0
SNORD116-15,Gastric cancer,0
SNORD116-15,Multiple myeloma,0
SNORD116-15,Colorectal carcinoma,0
SNORD116-15,Parkinson disease,0
SNORD116-15,Glioblastoma,0
SNORD116-15,Pancreatic ductal adenocarcinoma,0
SNORD116-15,Renal cell carcinoma,0
SNORD116-15,Triple negative breast cancer,0
SNORD116-15,Ischemia,0
SNORD116-15,Hemangioma,0
SNORD116-15,Leukemia lymphoblastic acute,0
SNORD116-15,Herpes simplex keratitis,0
SNORD116-15,Dysregulated immunity,0
SNORD116-15,Ovarian clear cell carcinoma,0
SNORD116-15,Uveal melanoma,0
SNORD116-15,Hepatic carcinoma,0
SNORD116-15,Cancer,0
SNORD116-15,Tuberculosis,0
SNORD116-15,Acute promyelocytic leukemia,0
SNORD116-15,Heart failure,0
SNORD116-15,Lung carcinoma,0
SNORD116-15,Head and neck squamous cell carcinoma,0
SNORD116-15,Urinary bladder cancer,0
SNORD116-15,Meningioma,0
SNORD116-15,Renal carcinoma,0
SNORD116-16,Esophageal cancer,0
SNORD116-16,Pancreatic adenocarcinoma,0
SNORD116-16,Prostate cancer,0
SNORD116-16,Colorectal carcinoma,0
SNORD116-16,Muscle-invasive bladder cancer,0
SNORD116-16,Glioblastoma,0
SNORD116-16,Pancreatic ductal adenocarcinoma,0
SNORD116-16,Neuroblastoma,0
SNORD116-16,Nasopharyngeal carcinoma,0
SNORD116-16,Esophageal squamous cell cancer,0
SNORD116-16,Atherosclerosis,0
SNORD116-16,Nasopharyngeal cancer,0
SNORD116-16,Ischemia,0
SNORD116-16,Epithelial ovarian cancer,0
SNORD116-16,Diffuse large B cell lymphoma,0
SNORD116-16,Hemangioma,0
SNORD116-16,Myasthenia gravis,0
SNORD116-16,Pediatric neuroblastoma,0
SNORD116-16,Herpes simplex keratitis,0
SNORD116-16,Prader-willi syndrome,0
SNORD116-16,B-cell lymphoma,0
SNORD116-16,Malignant glioma,0
SNORD116-16,Meningioma,0
SNORD116-16,Uterine cervical neoplasm,0
SNORD116-2,Pancreatic adenocarcinoma,0
SNORD116-2,Liver fibrosis,0
SNORD116-2,Multiple myeloma,0
SNORD116-2,Prostate cancer,0
SNORD116-2,Muscle-invasive bladder cancer,0
SNORD116-2,Laryngeal squamous cell carcinoma,0
SNORD116-2,Acute myeloid leukemia,0
SNORD116-2,Esophageal squamous cell cancer,0
SNORD116-2,Triple negative breast cancer,0
SNORD116-2,Bladder cancer,0
SNORD116-2,Atherosclerosis,0
SNORD116-2,Papillary thyroid carcinoma,0
SNORD116-2,Ischemia,0
SNORD116-2,Epithelial ovarian cancer,0
SNORD116-2,Renal cell cancer,0
SNORD116-2,Oral squamous cell carcinoma,0
SNORD116-2,Lymphoma,0
SNORD116-2,Leukemia lymphoblastic acute,0
SNORD116-2,Lung adenocarcinoma,0
SNORD116-2,Colon and rectal adenocarcinoma,0
SNORD116-2,Hypopharyngeal cancer,0
SNORD116-2,Hepatic carcinoma,0
SNORD116-2,Uterine leiomyoma,0
SNORD116-2,Adenocarcinoma,0
SNORD116-2,Psoriatic arthritis,0
SNORD116-2,B-cell lymphoma,0
SNORD116-2,Meningioma,0
SNORD116-2,Lung small cell carcinoma,0
SNORD116-2,Lymphosarcoma,0
SNORD116-20,Lung cancer,0
SNORD116-20,Cerebral cavernous malformations,0
SNORD116-20,Thyroid cancer,0
SNORD116-20,Pancreatic adenocarcinoma,0
SNORD116-20,Liver fibrosis,0
SNORD116-20,Prostate cancer,0
SNORD116-20,Osteosarcoma,0
SNORD116-20,Non small cell lung cancer,0
SNORD116-20,Early hepatocellular carcinoma,0
SNORD116-20,Retinoblastoma,0
SNORD116-20,Lymphoma,0
SNORD116-20,Tongue squamous cell carcinoma,0
SNORD116-20,Melanoma,0
SNORD116-20,Chronic obstructive pulmonary disease,0
SNORD116-20,Acute promyelocytic leukemia,0
SNORD116-20,Lung carcinoma,0
SNORD116-20,Malignant glioma,0
SNORD116-20,Breast neoplasms,0
SNORD116-21,Thyroid cancer,0
SNORD116-21,Alzheimer disease,0
SNORD116-21,Liver fibrosis,0
SNORD116-21,Osteoarthritis,0
SNORD116-21,Osteosarcoma,0
SNORD116-21,Colorectal carcinoma,0
SNORD116-21,Laryngeal cancer,0
SNORD116-21,Glioblastoma,0
SNORD116-21,Pancreatic ductal adenocarcinoma,0
