snoRNA,disease,label
SNORA5A,Ovarian cancer,0
SNORA32,Breast cancer,0
SNORD11,Lung small cell carcinoma,0
SNORD30,Hemangioma,0
SNORD115-8,Papillary thyroid cancer,0
SNORD114-25,Clear cell renal cell carcinoma,0
SNORD113-1,Retinoblastoma,0
SNORD69,Prostatic neoplasms,0
SNORD57,Laryngeal cancer,0
TERC,Pancreatic ductal adenocarcinoma,0
SNORD116-24,Cholangiocarcinoma,0
SNHG4,Lung squamous cell carcinoma,0
SNORD34,Non small cell lung carcinoma,0
SNORD12C,Epithelial ovarian cancer,0
GAS5,Head and neck squamous cell carcinoma,0
SNORD54,Lymphoma,0
SNORD35A,Osteosarcoma,0
SNORD116-29,Prostatic neoplasms,0
SNORA35,Prostate cancer,0
SNORA64,Esophageal squamous cell cancer,0
SNORD51,Hepatic carcinoma,0
SNORA54,Prostatic neoplasms,0
SNORD13,Prader-willi syndrome,0
SNORD116-21,Oral squamous cell carcinoma,0
SNORA16A,Myasthenia gravis,0
SNORA50C,Glioblastoma,0
SNORA71D,Colorectal adenocarcinoma,0
SNORD14D,Esophageal squamous cell cancer,0
SNORD14E,Ovarian cancer,0
SNORA65,Oral squamous cell carcinoma,0
RNU2-1,Urinary bladder cancer,0
SNORA66,Malignant glioma,0
SNORD1A,Wilms tumor,0
RNU1-3,Esophagus adenocarcinoma,0
SNORD13,Epstein-barr virus infections,0
SNORD12B,Parkinson disease,0
SCARNA18,Renal cell cancer,0
SNORD3C,Colorectal cancer,0
SCARNA16,Glioma,0
SCARNA22,Clear cell renal cell carcinoma,0
SNORD112,Primary breast cancer,0
SNORD30,Psoriatic arthritis,0
SNORD49A,Esophageal squamous cell cancer,0
SNORA48,Stomach cancer,0
SNORD79,Ischemia,0
SNORA65,Pancreatic ductal adenocarcinoma,0
SNORA3B,Renal cell cancer,0
SNORA72,Thyroid cancer,0
SNORD126,Ovarian cancer,0
SNORD115-42,Prostate carcinoma,0
SNORA52,Esophageal squamous cell carcinoma,0
SNORD115-31,Renal cell carcinoma,0
SCARNA8,Pneumonia,0
SNORD50B,Tuberculosis,0
SNORA30,Head and neck squamous cell carcinoma,0
SNHG25,Esophageal squamous cell carcinoma,0
SNORA80A,Parkinson disease,0
SNORD50A,Cardiac hypertrophy,0
SNORD26,Osteosarcoma,0
SNORD114-28,Thyroid cancer,0
SNORD56,Uterine cervical neoplasm,0
SNORA58,Cancer,0
SNORD58A,Non small cell lung carcinoma,0
SNHG3,Gastric carcinoma,0
SNORD62B,Urinary bladder cancer,0
SNHG10,Rheumatoid arthritis,0
SNORD101,Nasopharyngeal cancer,0
SNORD54,Prostate cancer,0
SNORA23,Colon and rectal adenocarcinoma,0
SNORD44,Liver cirrhosis,0
SNORD12,Nasopharyngeal cancer,0
SNORD23,Liver cancer,0
SNORD114-29,Bladder cancer,0
SNORD49A,Oral squamous cell carcinoma,0
SNORD3P3,Colon and rectal adenocarcinoma,0
SNORA65,Gallbladder cancer,0
SNORD113-9,Clear cell renal cell carcinoma,0
SNORD113-9,Pediatric neuroblastoma,0
SNORA48,Malignant glioma,0
SNORD115-23,Ovarian clear cell carcinoma,0
SNORD93,Neuroblastoma,0
SNORD113-3,Neuroblastoma,0
SNORD88A,Epstein-barr virus infections,0
SNHG11,Pre-eclampsia,0
SNORA41,Parkinson disease,0
SNORD53,Liver cirrhosis,0
SNORD56,Osteoarthritis,0
SNORA57,Lymphoma,0
RNU1-3,Non small cell lung carcinoma,0
SNORD121A,Hemangioma,0
SNORA18,Prostate cancer,0
SNORA65,Nonalcoholic fatty liver disease,0
SNORD73A,Tongue squamous cell carcinoma,0
SNORD103C,Lung squamous cell carcinoma,0
SNORA7B,Triple negative breast cancer,0
SNORD18C,Meningioma,0
SNORD116@,Esophagus adenocarcinoma,0
SNORD37,Retinoblastoma,0
SNORA81,Leukemia lymphoblastic acute,0
SNORD96A,Malignant glioma,0
SNORA51,Neuroblastoma,0
SNORD88C,Prostatic neoplasms,0
SNHG17,Atherosclerosis,0
SNORD114-23,Mouth neoplasms,0
SNORA62,Multiple myeloma,0
SNORD57,Cholangiocarcinoma,0
SNORD113-7,Esophageal squamous cell cancer,0
SNORD11B,Herpes simplex keratitis,0
SNORD87,Ovarian cancer,0
SNORA48,Pneumonia,0
SNORD14B,Adenocarcinoma,0
RNVU1-18,Epstein-barr virus infections,0
SNORA80B,Acute myeloid leukemia,0
SNORD44,Pancreatic adenocarcinoma,0
SNORD36A,Osteoarthritis,0
SNHG12,Colorectal adenocarcinoma,0
SNORD59B,Lung squamous cell carcinoma,0
SNORD114-13,Ovarian cancer,0
SNORD67,Early hepatocellular carcinoma,0
SNORD14A,Uterine cervical neoplasm,0
SNORD92,T-cell acute lymphoblastic leukemia,0
SNORD82,Chronic obstructive pulmonary disease,0
RNU1-2,Head and neck squamous cell carcinoma,0
SNORD11,Oral squamous cell carcinoma,0
SNORD124,Cervical cancer,0
SNORA18,Uveal melanoma,0
SNORD3B-2,Epithelial ovarian cancer,0
SNORD27,Liver fibrosis,0
SNORD115-21,Osteoarthritis,0
SNORA68,Muscle-invasive bladder cancer,0
SNHG16,Lung small cell carcinoma,0
SNORD105,Neuroblastoma,0
SNORD18C,Cerebral cavernous malformations,0
SNORD105B,Head and neck squamous cell carcinoma,0
SNORD116@,Uterine leiomyoma,0
SNORD114-17,Urinary bladder cancer,0
SNORD51,Rheumatoid arthritis,0
SNORD116-3,Liposarcoma,0
TERC,Lung carcinoma,0
SNORA70F,Colon carcinoma,0
SNORA7B,Lung cancer,0
SNORD54,Lung adenocarcinoma,0
SNORA70C,Epstein-barr virus infections,0
SNORA62,Prostate cancer,0
SNORA71B,Colon and rectal adenocarcinoma,0
SNORD115-10,Mouth neoplasms,0
SNORD96A,Nasopharyngeal carcinoma,0
SNORD115-13,Gallbladder cancer,0
SNORD59A,Neuroblastoma,0
SNORD114-17,Liver cancer,0
SNORD11,Renal cell cancer,0
SNHG11,Gastric carcinoma,0
SCARNA22,Cancer,0
SNORD99,Oral squamous cell carcinoma,0
SNORD21,Esophageal cancer,0
SCARNA16,Cerebral cavernous malformations,0
SNORA29,Cardiac hypertrophy,0
SNORA5B,Melanoma,0
SNORD116-29,Colon cancer,0
SNORD115-13,Esophagus adenocarcinoma,0
SNORD36B,Melanoma,0
SNORD114-23,Osteoarthritis,0
SNORD11,Liver cancer,0
SNHG19,Renal cell carcinoma,0
SNORA49,Myasthenia gravis,0
SNHG1,Esophagus adenocarcinoma,0
SNORD88A,Diffuse large B cell lymphoma,0
SNORD65,Psoriatic arthritis,0
SNORD3P3,Pancreatic cancer,0
RNVU1-7,Non small cell lung cancer,0
SNORD114-2,Dysregulated immunity,0
SNORA62,Breast cancer,0
SNORA11E,Early hepatocellular carcinoma,0
SNORD62A,Neuroblastoma,0
SNORD61,Hypopharyngeal cancer,0
SNORD81,Non small cell lung cancer,0
SNORD113-5,Parkinson disease,0
SCARNA18,Lung carcinoma,0
SNORA80B,Ischemia,0
SNHG17,Gastric carcinoma,0
SNORD14A,Urinary bladder cancer,0
SNORD113-9,Prader-willi syndrome,0
SNORA32,Cholangiocarcinoma,0
SNORD83A,Chronic myeloid leukemia,0
SNORA18,Diffuse large B cell lymphoma,0
SNORA16A,Liver fibrosis,0
SNORD99,Pancreatic cancer,0
SNHG10,Hypopharyngeal cancer,0
SNHG14,Liver cirrhosis,0
SNORA80E,Melanoma,0
SNORA6,Cardiac hypertrophy,0
SNORD114-2,Colorectal cancer,0
SNORD115-10,Atherosclerosis,0
SNORD116-29,Uterine leiomyoma,0
SCARNA22,Rheumatoid arthritis,0
SNORD79,Myasthenia gravis,0
SNORD65,Liver cancer,0
SNORD114-17,Ovarian clear cell carcinoma,0
SNHG22,Acute myeloid leukemia,0
SNORD55,Colorectal adenocarcinoma,0
SNORD119,Epithelial ovarian cancer,0
SNORD114-11,Tuberculosis,0
SNORA30,Primary breast cancer,0
SNORA50A,Esophageal cancer,0
SNORD15A,Adenocarcinoma,0
SCARNA15,Gastric carcinoma,0
SNORA74B,Laryngeal squamous cell carcinoma,0
SNORD79,Glioblastoma,0
SNHG21,Cancer,0
SNORD114-15,Papillary thyroid carcinoma,0
SNORD103B,B-cell lymphoma,0
SNORA70D,Hypopharyngeal cancer,0
SNORA22,Ovarian clear cell carcinoma,0
SNORD45A,Cervical cancer,0
SNORA33,Dysregulated immunity,0
SCARNA11,Chronic myeloid leukemia,0
SNORD53,Hepatocellular carcinoma,0
SNORD3D,Atherosclerosis,0
SNORD114-10,Lung small cell carcinoma,0
SNORD21,Papillary thyroid carcinoma,0
SNORA22,Esophageal squamous cell cancer,0
SNORD50A,Herpes simplex keratitis,0
SNORD115-23,Thyroid cancer,0
SNORD49A,Ischemia,0
SNORD12C,Non small cell lung cancer,0
SNORD53,Uterine cervical neoplasm,0
SCARNA12,Colon cancer,0
SNORD115-15,Osteoarthritis,0
SNORD114-22,Lymphoma,0
SNHG8,Liposarcoma,0
SCARNA17,Parkinson disease,0
SNORD53,Lung squamous cell carcinoma,0
RNU1-4,Liver cirrhosis,0
SNORA61,Epstein-barr virus infections,0
SNORD114-26,Acute promyelocytic leukemia,0
SNORD113-9,Cancer,0
SNORA74A,Ovarian carcinoma,0
SNORD73A,Retinoblastoma,0
SNORA72,Bladder cancer,0
SNORD116-20,Prader-willi syndrome,0
SNORD59A,Nasopharyngeal carcinoma,0
SNORD114-22,Tuberculosis,0
SNORA61,Primary breast cancer,0
SNORA79,Lung adenocarcinoma,0
TERC,Chronic obstructive pulmonary disease,0
SNORD20,Rheumatoid arthritis,0
SNORD115-15,Breast cancer,0
SNHG12,Pneumonia,0
SNORA63,Melanoma,0
SNORA54,Chronic obstructive pulmonary disease,0
SNORA49,Osteosarcoma,0
SNORD71,Muscle-invasive bladder cancer,0
SNORD22,Uveal melanoma,0
SNORA22,Lung squamous cell carcinoma,0
SNORA36C,Lung carcinoma,0
SNORD34,Lung adenocarcinoma,0
SNORD59B,Hepatic carcinoma,0
RNU1-3,Wilms tumor,0
SNORD66,Pneumonia,0
SNORD58A,Papillary thyroid cancer,0
SNORA20,Esophageal cancer,0
SNORA74A,Cholangiocarcinoma,0
SNORD116-29,Herpes simplex keratitis,0
SNORD115-31,Osteoarthritis,0
SNORD31,Lung adenocarcinoma,0
SNORD114-29,Lung small cell carcinoma,0
RNVU1-18,Liver cirrhosis,0
SNORD99,Tuberculosis,0
SNORA80A,Lung squamous cell carcinoma,0
SNORA3B,Colon and rectal adenocarcinoma,0
TERC,Thyroid cancer,0
SNHG10,B-cell lymphoma,0
SNORA23,Prostate carcinoma,0
SNORD114-26,West nile virus infection,0
SNORD119,Lung squamous cell carcinoma,0
SNORD79,Lymphosarcoma,0
SNORA18,Pediatric neuroblastoma,0
SNORD117,Ovarian carcinoma,0
SNORA70E,Herpes simplex keratitis,0
SNHG21,Nasopharyngeal carcinoma,0
SNORA3B,Esophageal squamous cell carcinoma,0
SNORA80B,Osteoarthritis,0
SNORD3B-2,Esophagus adenocarcinoma,0
SNORD71,Tuberculosis,0
SNORD79,Prostate cancer,0
SCARNA9,Colorectal carcinoma,0
SNORD37,Lung adenocarcinoma,0
SNORD12,Non small cell lung cancer,0
SNORD114-15,Breast cancer,0
SNORA31,T-cell acute lymphoblastic leukemia,0
GAS5,T-cell acute lymphoblastic leukemia,0
SNORD73A,Myasthenia gravis,0
SNORD97,Tuberculosis,0
SNORD116-15,Laryngeal squamous cell carcinoma,0
SNHG10,Esophagus adenocarcinoma,0
RNU7-1,Head and neck squamous cell carcinoma,0
SNORD94,Rheumatoid arthritis,0
SNORA62,Prostate carcinoma,0
SNORA70E,Retinoblastoma,0
SNORD94,Pediatric neuroblastoma,0
SNORA36A,Chronic myeloid leukemia,0
SNORD1C,Esophagus adenocarcinoma,0
SCARNA10,Alzheimer disease,0
SCARNA9,Nk/T cell lymphoma,0
SNORD71,Colorectal carcinoma,0
SNORD12C,Lung squamous cell carcinoma,0
SNORD36B,Dysregulated immunity,0
SCARNA22,Lymphosarcoma,0
SNORD43,Melanoma,0
SNORA60,Alzheimer disease,0
SNORA52,Head and neck squamous cell carcinoma,0
SNORD74,Early hepatocellular carcinoma,0
RNU2-1,Uterine leiomyoma,0
SCARNA16,Liver fibrosis,0
SNORA50A,Acute promyelocytic leukemia,0
SNORA73A,Uterine leiomyoma,0
SNORA70E,Nk/T cell lymphoma,0
SNORD48,Renal cell carcinoma,0
SNORA14A,Meningioma,0
SNORA20,Colorectal adenocarcinoma,0
SNORD12C,B-cell lymphoma,0
SNORD114-28,Ovarian cancer,0
SNORD103C,Liver fibrosis,0
SNORA26,Dysregulated immunity,0
SCARNA9,Pancreatic ductal adenocarcinoma,0
SNORD35A,Cancer,0
SNORD19B,Esophageal cancer,0
SCARNA4,Nasopharyngeal cancer,0
SNORD38A,West nile virus infection,0
SNORA71C,Acute promyelocytic leukemia,0
GAS5,B-cell lymphoma,0
SCARNA9,Non small cell lung cancer,0
SNORD59A,Head and neck squamous cell carcinoma,0
SNORD112,Epithelial ovarian cancer,0
RNVU1-18,Colon carcinoma,0
SNORD59B,Pre-eclampsia,0
SNORA46,Parkinson disease,0
SNORD33,Pneumonia,0
SNORD49B,Parkinson disease,0
SNORD3B-1,Chronic obstructive pulmonary disease,0
SNORA57,Muscle-invasive bladder cancer,0
SNORA70D,Esophageal squamous cell cancer,0
SNORA71A,Liver fibrosis,0
SNORD113-8,Breast neoplasms,0
SNHG11,Lung carcinoma,0
SNORD20,Colon carcinoma,0
SNORD68,Head and neck squamous cell carcinoma,0
SNORD6,Glioblastoma,0
SNORD14C,Prostate cancer,0
SNORD88B,Pancreatic ductal adenocarcinoma,0
RNU1-4,Gastric cancer,0
SNORA1,Colon carcinoma,0
SNORD50B,Colorectal adenocarcinoma,0
SNORD114-15,Renal carcinoma,0
SNHG20,Heart failure,0
RNU1-3,Dysregulated immunity,0
SNORA31,Prostate carcinoma,0
SNORD14E,Osteosarcoma,0
SNORD81,Ovarian carcinoma,0
SNORD60,Pancreatic ductal adenocarcinoma,0
SNHG1,B-cell lymphoma,0
SNORD58A,Urinary bladder cancer,0
SNORD64,Muscle-invasive bladder cancer,0
SNORD27,Cervical cancer,0
SNORD89,Hypopharyngeal cancer,0
SNORA63,Laryngeal cancer,0
SNORD10,Prostatic neoplasms,0
SNORD49B,Chronic myeloid leukemia,0
SNORD98,Cancer,0
SNORA80A,T-cell acute lymphoblastic leukemia,0
SNORD64,Bladder cancer,0
SNORD90,Epithelial ovarian carcinoma,0
SNORD36C,Atherosclerosis,0
SNORD114-22,Acute promyelocytic leukemia,0
SNORA79,Head and neck squamous cell carcinoma,0
SNORD15B,Myasthenia gravis,0
SNORD52,Heart failure,0
SNORA16B,Stomach cancer,0
SNORD116-3,Alzheimer disease,0
SNORA52,Renal cell carcinoma,0
SNORD64,Chronic obstructive pulmonary disease,0
SNORD3B-1,Adenocarcinoma,0
RNVU1-18,Thyroid cancer,0
SNORD63,Liposarcoma,0
SNORD45C,Acute myeloid leukemia,0
SNORD12C,West nile virus infection,0
SNORD68,Urinary bladder cancer,0
SNORD115-1,Chronic obstructive pulmonary disease,0
SNORA5B,Lung adenocarcinoma,0
SNORD58A,Uterine leiomyoma,0
SNORD124,Lung carcinoma,0
SNORD45A,Pancreatic adenocarcinoma,0
SNORA41,Head and neck squamous cell carcinoma,0
SNORD114-21,Lung carcinoma,0
SNORD114-28,T-cell acute lymphoblastic leukemia,0
SNHG3,Esophagus adenocarcinoma,0
SNORD113-8,Colon carcinoma,0
SNORA28,Stomach cancer,0
SNORD35B,Early hepatocellular carcinoma,0
SNORD116@,Malignant glioma,0
SCARNA7,Lung cancer,0
SNORA5C,Lung squamous cell carcinoma,0
SNORD114-26,Prostatic neoplasms,0
SNORD114-12,Lung carcinoma,0
SNORD59B,Nasopharyngeal carcinoma,0
SNORD15B,Hepatocellular carcinoma,0
SNORD88B,Rheumatoid arthritis,0
SNORD3P3,Uveal melanoma,0
SNORA30,Laryngeal cancer,0
SNORD115-31,B-cell lymphoma,0
SNORD116-25,Uterine leiomyoma,0
SNORD97,Osteoarthritis,0
SNORD12B,Prostate cancer,0
SNORD12,Multiple myeloma,0
SNORA73A,Pediatric neuroblastoma,0
SNORD5,Colorectal cancer,0
SNORD34,Esophageal cancer,0
SNORA63,Pancreatic ductal adenocarcinoma,0
SNORD92,Liver fibrosis,0
SNORD19,Osteosarcoma,0
SNORD22,Esophagus adenocarcinoma,0
SNORD3C,Atherosclerosis,0
SNORD114-15,Ovarian carcinoma,0
SCARNA7,Atherosclerosis,0
SNORA46,Cancer,0
SNORD103B,Hepatic carcinoma,0
RNU1-4,Laryngeal cancer,0
SNHG3,Ischemia,0
SNORD96A,Hemangioma,0
SNORA79,Epithelial ovarian carcinoma,0
SNORD63,Hypopharyngeal cancer,0
SNORD116-25,Malignant glioma,0
SNORA81,Gastric cancer,0
SNORA37,Alzheimer disease,0
SCARNA9,Papillary thyroid cancer,0
SNORA46,Leukemia lymphoblastic acute,0
SNORD114-3,Head and neck squamous cell carcinoma,0
SNORD114-29,Cerebral cavernous malformations,0
SNORD21,Multiple myeloma,0
SNORA66,Lung cancer,0
SNORD93,Lung squamous cell carcinoma,0
SCARNA22,Malignant glioma,0
SNORA37,Hepatocellular carcinoma,0
SNORD62A,Papillary thyroid carcinoma,0
SNORD127,Ovarian carcinoma,0
SNORD14B,Lung squamous cell carcinoma,0
SNORA27,Hepatic carcinoma,0
SNORD62B,Chronic myeloid leukemia,0
SNORD115-21,Myasthenia gravis,0
SNORA36C,Colon cancer,0
SNORD42A,Liver fibrosis,0
SNHG4,Nasopharyngeal carcinoma,0
SNORA17B,Malignant glioma,0
SCARNA12,Lung adenocarcinoma,0
SNORD22,Hypopharyngeal cancer,0
SNORD115-13,Gastric cancer,0
SNORD15B,Primary breast cancer,0
MEG8,Lung squamous cell carcinoma,0
SNORD7,Prostate cancer,0
SNORD59A,Malignant glioma,0
SNORD67,B-cell lymphoma,0
GAS5,Osteosarcoma,0
SNORD60,Melanoma,0
SNORA25,Atherosclerosis,0
RNU1-1,Atherosclerosis,0
SNORD119,Nk/T cell lymphoma,0
SNORD11B,Hemangioma,0
SNORD45A,Breast cancer,0
SNORD10,Uterine leiomyoma,0
TERC,Cervical cancer,0
SNORD87,Lung squamous cell carcinoma,0
SNORD114-23,Uterine cervical neoplasm,0
SNORD117,Esophageal squamous cell carcinoma,0
SNORD114-11,Heart failure,0
SNORA66,Ovarian clear cell carcinoma,0
SNHG1,Head and neck squamous cell carcinoma,0
SNORD115-1,Gastric cancer,0
SNORA7B,Chronic myeloid leukemia,0
SNORD14C,Glioma,0
SNORD60,Pancreatic adenocarcinoma,0
SNORA8,Hypopharyngeal cancer,0
SNORD115-42,Laryngeal squamous cell carcinoma,0
SNORD115-10,Muscle-invasive bladder cancer,0
SNORD49A,Muscle-invasive bladder cancer,0
RNU2-1,Parkinson disease,0
SNORA64,Liver fibrosis,0
SNORA20,Esophageal squamous cell carcinoma,0
SNORD18B,Pancreatic cancer,0
SNORD72,Bladder cancer,0
SNORA11E,Meningioma,0
SNORD83A,Gallbladder cancer,0
SNHG20,Retinoblastoma,0
SNORA1,T-cell acute lymphoblastic leukemia,0
SNORD18A,Gallbladder cancer,0
SNORA81,Hepatic carcinoma,0
SNORA56,Lung carcinoma,0
SNORD114-25,Uterine leiomyoma,0
SNHG7,Diffuse large B cell lymphoma,0
SNORA30,Melanoma,0
SNORA6,Prader-willi syndrome,0
SNORD116-20,Uterine leiomyoma,0
SNORA70F,Gastric carcinoma,0
SNORD5,Papillary thyroid cancer,0
SNORD36A,Esophageal squamous cell carcinoma,0
SNORA75,Ovarian clear cell carcinoma,0
SNORA16B,Nasopharyngeal carcinoma,0
SNORA70E,Primary breast cancer,0
RNVU1-18,Adenocarcinoma,0
SNORD102,Mouth neoplasms,0
SNORA17A,Hepatic carcinoma,0
SNORA16B,Prostate cancer,0
SNORD116-1,Acute myeloid leukemia,0
SNORD116-16,Cervical cancer,0
SNORD76,Ovarian carcinoma,0
SNORD125,Nk/T cell lymphoma,0
SNORD110,Acute myeloid leukemia,0
SNORD115-1,Renal cell cancer,0
SNORD114-26,Tuberculosis,0
SNORD116-25,Esophageal squamous cell cancer,0
SNORD66,Hypopharyngeal cancer,0
SNORD115-8,Esophageal cancer,0
SNORD114-21,Ischemia,0
SCARNA15,Esophageal squamous cell cancer,0
SNORD127,Liver cancer,0
SNORD11B,Colorectal cancer,0
SNORA20,Malignant glioma,0
SNORD105,Osteoarthritis,0
SNORD113-4,Hypopharyngeal cancer,0
SNORD36C,Leukemia lymphoblastic acute,0
SNORD114-12,Non small cell lung cancer,0
SNORD125,Prader-willi syndrome,0
SNORD15B,Laryngeal squamous cell carcinoma,0
SNORA16B,Adenocarcinoma,0
SNORA62,Hemangioma,0
SNORD57,Diffuse large B cell lymphoma,0
SNORA1,Non small cell lung carcinoma,0
SNORD116-20,Meningioma,0
SNORA16A,Oral squamous cell carcinoma,0
SNORD74,Pancreatic adenocarcinoma,0
SNORD115-31,Colon carcinoma,0
SNORD1A,Liver cancer,0
SNORD3C,Prader-willi syndrome,0
SNORA27,Hypopharyngeal cancer,0
SCARNA5,Myasthenia gravis,0
SNORD115-10,Head and neck squamous cell carcinoma,0
SNORD50B,Ovarian carcinoma,0
SNORD121B,Clear cell renal cell carcinoma,0
SNORD69,Melanoma,0
SNORD3D,Pancreatic cancer,0
SNORA79,Pancreatic ductal adenocarcinoma,0
SNORA50C,Epithelial ovarian carcinoma,0
SNORD64,Adenocarcinoma,0
SNORD74,Osteosarcoma,0
SNORA21,Lung small cell carcinoma,0
SNORD74,Epstein-barr virus infections,0
SNORA7B,Lung adenocarcinoma,0
SNORD119,Muscle-invasive bladder cancer,0
SNORA80B,Liver cancer,0
SNORA61,Wilms tumor,0
SNORD114-3,Liver fibrosis,0
SNORA71D,Bladder cancer,0
SNORD23,Gastric carcinoma,0
SNORD19B,Renal carcinoma,0
SNORD82,Dysregulated immunity,0
SNORA80A,Gastric cancer,0
SNORD20,Gastric carcinoma,0
SNORD15B,Osteosarcoma,0
SNORA46,Prader-willi syndrome,0
SNORD116-29,Prader-willi syndrome,0
SNORD117,Breast cancer,0
SNORD14E,Pancreatic cancer,0
SNORD15A,Colon cancer,0
SNORD36B,Osteosarcoma,0
SNORD36B,Chronic myeloid leukemia,0
SNORD89,Mouth neoplasms,0
SNORA18,Triple negative breast cancer,0
SNORD12B,Pancreatic adenocarcinoma,0
SNORA37,Laryngeal cancer,0
SNORA62,Chronic myeloid leukemia,0
SNORD36C,Lung carcinoma,0
SNORA68,Laryngeal cancer,0
SNORD7,Osteosarcoma,0
SNORA41,West nile virus infection,0
SNORD70,Chronic obstructive pulmonary disease,0
SNORD34,Nasopharyngeal cancer,0
SNORD115-16,Acute promyelocytic leukemia,0
SNORD14C,Early hepatocellular carcinoma,0
SNORD4A,Neuroblastoma,0
SNORA5C,Cervical cancer,0
SNORD75,Non small cell lung carcinoma,0
SNORD119,Hepatic carcinoma,0
SNORD115-42,Mouth neoplasms,0
SNORD113-1,Glioblastoma,0
SNORD59A,Esophagus adenocarcinoma,0
SNORA44,Colorectal cancer,0
SNORA16A,Adenocarcinoma,0
SNORD49B,Ischemia,0
SNORD123,Chronic obstructive pulmonary disease,0
SNORD80,Acute promyelocytic leukemia,0
SNORD26,Liposarcoma,0
SCARNA15,Ovarian cancer,0
SNORD116-24,Ovarian carcinoma,0
SCARNA9,Pancreatic adenocarcinoma,0
SNORD2,Lung cancer,0
SNORD45B,West nile virus infection,0
SNORD28,Nasopharyngeal cancer,0
SNORD116-24,Lung carcinoma,0
SNORD5,Epstein-barr virus infections,0
SNORA70E,Acute myeloid leukemia,0
SNORD114-12,Colorectal adenocarcinoma,0
SNORD41,Uterine cervical neoplasm,0
SNORD113-2,Pancreatic adenocarcinoma,0
SNORD62B,Non small cell lung cancer,0
SNHG1,Acute promyelocytic leukemia,0
SNORD113-4,Ovarian cancer,0
SNORA5A,Leukemia lymphoblastic acute,0
SNORA5A,Liver fibrosis,0
SCARNA16,Prostate cancer,0
SNORA70B,Alzheimer disease,0
SNORD116-24,B-cell lymphoma,0
SNORD12B,Uveal melanoma,0
SNORA79,Cardiac hypertrophy,0
SNORD55,Lymphosarcoma,0
SNORA71C,Bladder cancer,0
SNORD115-33,Pancreatic cancer,0
SNORA71A,Hemangioma,0
SNORD12,Prostate carcinoma,0
SNORA3B,West nile virus infection,0
SNORA74B,Acute promyelocytic leukemia,0
SNORA70C,Esophagus adenocarcinoma,0
SNORD77,Oral squamous cell carcinoma,0
SNORD68,Acute myeloid leukemia,0
SNORD116-16,Lung squamous cell carcinoma,0
SNORD27,Glioblastoma,0
SNORD96A,Alzheimer disease,0
SNORD115-10,B-cell lymphoma,0
SNORA11E,Uterine leiomyoma,0
SNHG21,B-cell lymphoma,0
SNORA71C,Laryngeal squamous cell carcinoma,0
SNORD12B,Colon and rectal adenocarcinoma,0
SNORD112,Pediatric neuroblastoma,0
SNHG10,Meningioma,0
SNORA23,Bladder cancer,0
SNORD124,Prostate carcinoma,0
RNU1-3,Primary breast cancer,0
SNORD3B-2,Lung small cell carcinoma,0
SNORA80A,Rheumatoid arthritis,0
SNORA36C,Liver fibrosis,0
RNU1-2,Early hepatocellular carcinoma,0
SNORD94,Colon carcinoma,0
SNORA52,Clear cell renal cell carcinoma,0
SNORA70B,Renal cell carcinoma,0
SNORD115-31,Non small cell lung cancer,0
SCARNA13,Acute promyelocytic leukemia,0
SNORD91B,Colon carcinoma,0
SNORD114-12,Lung adenocarcinoma,0
SNORD10,Atherosclerosis,0
SNORD124,Papillary thyroid cancer,0
SNORD115-40,Pneumonia,0
SNORA58,Breast neoplasms,0
SNORD103B,Laryngeal cancer,0
SNORA30,Meningioma,0
SNORD114-2,Myasthenia gravis,0
SNORD32A,B-cell lymphoma,0
SNORD15A,Gastric carcinoma,0
SNORA29,Parkinson disease,0
SNHG9,Ischemia,0
SNORD99,Esophagus adenocarcinoma,0
SNORD14D,Ischemia,0
SNORD114-25,Early hepatocellular carcinoma,0
SNORD113-4,Lymphosarcoma,0
SNORA46,Papillary thyroid carcinoma,0
SNORA32,Laryngeal squamous cell carcinoma,0
SNORD36C,Hypopharyngeal cancer,0
SNORA37,Liver cancer,0
SNORA50A,Malignant glioma,0
RNVU1-7,Liver cancer,0
SNORA81,Lung cancer,0
SNORD64,Epstein-barr virus infections,0
SNORD49A,Colon cancer,0
SNORA81,Multiple myeloma,0
SNORA22,Gallbladder cancer,0
MEG8,Pancreatic adenocarcinoma,0
SNORA54,Rheumatoid arthritis,0
SNORD4B,Early hepatocellular carcinoma,0
SNORD102,Nonalcoholic fatty liver disease,0
SNORD116-25,Colon cancer,0
SNORA5C,Prostate carcinoma,0
SNORA35,Ischemia,0
SNORD21,Meningioma,0
SNORD59A,Gastric carcinoma,0
SNORD1A,Cardiac hypertrophy,0
SNORD45A,Stomach cancer,0
GAS5,Renal cell cancer,0
SNORD87,Colon carcinoma,0
SNORD116-21,Epithelial ovarian cancer,0
SNORD113-1,Primary breast cancer,0
SNORD3B-1,Mouth neoplasms,0
SNORA64,Renal cell carcinoma,0
SNORA61,Cholangiocarcinoma,0
SNORD66,Alzheimer disease,0
SCARNA18,Acute myeloid leukemia,0
SNORA4,Esophageal cancer,0
SNORD116-24,Renal cell carcinoma,0
SNORD37,Bladder cancer,0
SNORA23,Nasopharyngeal cancer,0
SNORA70F,Lung squamous cell carcinoma,0
SNORD124,Lymphoma,0
SNORA53,Pediatric neuroblastoma,0
SNORD123,Triple negative breast cancer,0
SNORD42A,Nk/T cell lymphoma,0
SNORD34,Ovarian cancer,0
SNORD18B,Wilms tumor,0
SNORD76,Parkinson disease,0
